Id;Chapter;Book;Page;Sentence;Tagged;Lemma
1716;6/B;II;97;George: Then you know that Oliver also shouted at me while I was running towards the ball.;[('George', 'NNP'), (':', ':'), ('Then', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('that', 'IN'), ('Oliver', 'NNP'), ('also', 'RB'), ('shouted', 'VBD'), ('at', 'IN'), ('me', 'PRP'), ('while', 'IN'), ('I', 'PRP'), ('was', 'VBD'), ('running', 'VBG'), ('towards', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('.', '.')];['George', ':', 'Then', 'you', 'know', 'that', 'Oliver', 'also', 'shouted', 'at', 'me', 'while', 'I', 'wa', 'running', 'towards', 'the', 'ball', '.']
1717;6/B;II;97;And when I shouted back he pushed me.;[('And', 'CC'), ('when', 'WRB'), ('I', 'PRP'), ('shouted', 'VBD'), ('back', 'RB'), ('he', 'PRP'), ('pushed', 'VBD'), ('me', 'PRP'), ('.', '.')];['And', 'when', 'I', 'shouted', 'back', 'he', 'pushed', 'me', '.']
1718;6/B;II;97;Lewis: That’s a great story, Georgie-boy.;[('Lewis', 'NNP'), (':', ':'), ('That’s', 'VB'), ('a', 'DT'), ('great', 'JJ'), ('story', 'NN'), (',', ','), ('Georgie-boy', 'NNP'), ('.', '.')];['Lewis', ':', 'That’s', 'a', 'great', 'story', ',', 'Georgie-boy', '.']
1719;6/B;II;98;While Oliver was chasing the ball he hit George on the nose.;[('While', 'IN'), ('Oliver', 'NNP'), ('was', 'VBD'), ('chasing', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('he', 'PRP'), ('hit', 'VBD'), ('George', 'NNP'), ('on', 'IN'), ('the', 'DT'), ('nose', 'NN'), ('.', '.')];['While', 'Oliver', 'wa', 'chasing', 'the', 'ball', 'he', 'hit', 'George', 'on', 'the', 'nose', '.']
1720;6/B;II;98;The past progressive is often used in sentences where one action takes place while something else is going on.;[('The', 'DT'), ('past', 'JJ'), ('progressive', 'NN'), ('is', 'VBZ'), ('often', 'RB'), ('used', 'VBN'), ('in', 'IN'), ('sentences', 'NNS'), ('where', 'WRB'), ('one', 'CD'), ('action', 'NN'), ('takes', 'VBZ'), ('place', 'NN'), ('while', 'IN'), ('something', 'NN'), ('else', 'RB'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('.', '.')];['The', 'past', 'progressive', 'is', 'often', 'used', 'in', 'sentence', 'where', 'one', 'action', 'take', 'place', 'while', 'something', 'else', 'is', 'going', 'on', '.']
1721;6/B;II;98;You form it with was/were + infinitive + -ing .;[('You', 'PRP'), ('form', 'VBP'), ('it', 'PRP'), ('with', 'IN'), ('was/were', 'JJ'), ('+', 'NNP'), ('infinitive', 'JJ'), ('+', 'NN'), ('-ing', 'NN'), ('.', '.')];['You', 'form', 'it', 'with', 'was/were', '+', 'infinitive', '+', '-ing', '.']
1722;6/B;II;99;The girl was playing hockey when she hurt her foot.;[('The', 'DT'), ('girl', 'NN'), ('was', 'VBD'), ('playing', 'VBG'), ('hockey', 'NN'), ('when', 'WRB'), ('she', 'PRP'), ('hurt', 'VBD'), ('her', 'PRP'), ('foot', 'NN'), ('.', '.')];['The', 'girl', 'wa', 'playing', 'hockey', 'when', 'she', 'hurt', 'her', 'foot', '.']
1723;6/B;II;99;What happened to them?;[('What', 'WP'), ('happened', 'VBD'), ('to', 'TO'), ('them', 'PRP'), ('?', '.')];['What', 'happened', 'to', 'them', '?']
1724;6/B;II;99;The blue part of each sentence is called a question tag .;[('The', 'DT'), ('blue', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('each', 'DT'), ('sentence', 'NN'), ('is', 'VBZ'), ('called', 'VBN'), ('a', 'DT'), ('question', 'NN'), ('tag', 'NN'), ('.', '.')];['The', 'blue', 'part', 'of', 'each', 'sentence', 'is', 'called', 'a', 'question', 'tag', '.']
1725;6/B;II;100;No, he didn’t.;[('No', 'DT'), (',', ','), ('he', 'PRP'), ('didn’t', 'VBZ'), ('.', '.')];['No', ',', 'he', 'didn’t', '.']
1726;6/B;II;100;Work with a partner and ask him/her about the match.;[('Work', 'NN'), ('with', 'IN'), ('a', 'DT'), ('partner', 'NN'), ('and', 'CC'), ('ask', 'VB'), ('him/her', 'PRP'), ('about', 'IN'), ('the', 'DT'), ('match', 'NN'), ('.', '.')];['Work', 'with', 'a', 'partner', 'and', 'ask', 'him/her', 'about', 'the', 'match', '.']
1727;6/B;II;100;Use question tags.;[('Use', 'NNP'), ('question', 'NN'), ('tags', 'NNS'), ('.', '.')];['Use', 'question', 'tag', '.']
1728;6/B;II;100;George hit Oliver, didn’t he?;[('George', 'NNP'), ('hit', 'VBD'), ('Oliver', 'NNP'), (',', ','), ('didn’t', 'NN'), ('he', 'PRP'), ('?', '.')];['George', 'hit', 'Oliver', ',', 'didn’t', 'he', '?']
1729;6/B;II;100;Need help?;[('Need', 'VB'), ('help', 'NN'), ('?', '.')];['Need', 'help', '?']
1730;6/B;II;100;After a football match, one player lies unconscious in the changing rooms.;[('After', 'IN'), ('a', 'DT'), ('football', 'NN'), ('match', 'NN'), (',', ','), ('one', 'CD'), ('player', 'NN'), ('lies', 'VBZ'), ('unconscious', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('changing', 'NN'), ('rooms', 'NNS'), ('.', '.')];['After', 'a', 'football', 'match', ',', 'one', 'player', 'lie', 'unconscious', 'in', 'the', 'changing', 'room', '.']
1731;6/B;II;100;The only thing that is missing are his/her football boots.;[('The', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('missing', 'VBG'), ('are', 'VBP'), ('his/her', 'PRP$'), ('football', 'NN'), ('boots', 'NNS'), ('.', '.')];['The', 'only', 'thing', 'that', 'is', 'missing', 'are', 'his/her', 'football', 'boot', '.']
1732;6/B;II;100;At a swimming competition one of the swimmers is locked in the toilets and misses the race.;[('At', 'IN'), ('a', 'DT'), ('swimming', 'VBG'), ('competition', 'NN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('swimmers', 'NNS'), ('is', 'VBZ'), ('locked', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('toilets', 'NNS'), ('and', 'CC'), ('misses', 'VBZ'), ('the', 'DT'), ('race', 'NN'), ('.', '.')];['At', 'a', 'swimming', 'competition', 'one', 'of', 'the', 'swimmer', 'is', 'locked', 'in', 'the', 'toilet', 'and', 'miss', 'the', 'race', '.']
1733;6/B;II;100;During a race a famous cyclist suddenly falls off his bike and breaks his right arm.;[('During', 'IN'), ('a', 'DT'), ('race', 'NN'), ('a', 'DT'), ('famous', 'JJ'), ('cyclist', 'NN'), ('suddenly', 'RB'), ('falls', 'VBZ'), ('off', 'IN'), ('his', 'PRP$'), ('bike', 'NN'), ('and', 'CC'), ('breaks', 'VB'), ('his', 'PRP$'), ('right', 'JJ'), ('arm', 'NN'), ('.', '.')];['During', 'a', 'race', 'a', 'famous', 'cyclist', 'suddenly', 'fall', 'off', 'his', 'bike', 'and', 'break', 'his', 'right', 'arm', '.']
1734;6/B;II;100;The bike mechanic notices that someone must have done something to the bike before the race.;[('The', 'DT'), ('bike', 'NN'), ('mechanic', 'NN'), ('notices', 'NNS'), ('that', 'IN'), ('someone', 'NN'), ('must', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('something', 'NN'), ('to', 'TO'), ('the', 'DT'), ('bike', 'NN'), ('before', 'IN'), ('the', 'DT'), ('race', 'NN'), ('.', '.')];['The', 'bike', 'mechanic', 'notice', 'that', 'someone', 'must', 'have', 'done', 'something', 'to', 'the', 'bike', 'before', 'the', 'race', '.']
1735;6/B;II;100;You weren’t at home last night, were you?;[('You', 'PRP'), ('weren’t', 'VBP'), ('at', 'IN'), ('home', 'NN'), ('last', 'JJ'), ('night', 'NN'), (',', ','), ('were', 'VBD'), ('you', 'PRP'), ('?', '.')];['You', 'weren’t', 'at', 'home', 'last', 'night', ',', 'were', 'you', '?']
1736;6/B;II;100;Is there anything you saw?;[('Is', 'VBZ'), ('there', 'EX'), ('anything', 'NN'), ('you', 'PRP'), ('saw', 'VBD'), ('?', '.')];['Is', 'there', 'anything', 'you', 'saw', '?']
1737;6/C;II;101;Last week Camden School for Girl’s Sports Day took place at Finsbury Park.;[('Last', 'JJ'), ('week', 'NN'), ('Camden', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Girl’s', 'NNP'), ('Sports', 'NNP'), ('Day', 'NNP'), ('took', 'VBD'), ('place', 'NN'), ('at', 'IN'), ('Finsbury', 'NNP'), ('Park', 'NNP'), ('.', '.')];['Last', 'week', 'Camden', 'School', 'for', 'Girl’s', 'Sports', 'Day', 'took', 'place', 'at', 'Finsbury', 'Park', '.']
1738;6/C;II;101;The day started with the long jump.;[('The', 'DT'), ('day', 'NN'), ('started', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('long', 'JJ'), ('jump', 'NN'), ('.', '.')];['The', 'day', 'started', 'with', 'the', 'long', 'jump', '.']
1739;6/C;II;101;She broke the school record and put Red House in the lead.;[('She', 'PRP'), ('broke', 'VBD'), ('the', 'DT'), ('school', 'NN'), ('record', 'NN'), ('and', 'CC'), ('put', 'VB'), ('Red', 'NNP'), ('House', 'NNP'), ('in', 'IN'), ('the', 'DT'), ('lead', 'NN'), ('.', '.')];['She', 'broke', 'the', 'school', 'record', 'and', 'put', 'Red', 'House', 'in', 'the', 'lead', '.']
1740;6/C;II;101;So the Yellows took the lead.;[('So', 'IN'), ('the', 'DT'), ('Yellows', 'NNP'), ('took', 'VBD'), ('the', 'DT'), ('lead', 'NN'), ('.', '.')];['So', 'the', 'Yellows', 'took', 'the', 'lead', '.']
1741;6/C;II;101;The atmosphere in the stadium was tense.;[('The', 'DT'), ('atmosphere', 'NN'), ('in', 'IN'), ('the', 'DT'), ('stadium', 'NN'), ('was', 'VBD'), ('tense', 'NN'), ('.', '.')];['The', 'atmosphere', 'in', 'the', 'stadium', 'wa', 'tense', '.']
1742;6/C;II;101;Great running, Ronke!;[('Great', 'NNP'), ('running', 'NN'), (',', ','), ('Ronke', 'NNP'), ('!', '.')];['Great', 'running', ',', 'Ronke', '!']
1743;6/C;II;101;Both girls scored points for Yellow House.;[('Both', 'DT'), ('girls', 'NNS'), ('scored', 'VBD'), ('points', 'NNS'), ('for', 'IN'), ('Yellow', 'NNP'), ('House', 'NNP'), ('.', '.')];['Both', 'girl', 'scored', 'point', 'for', 'Yellow', 'House', '.']
1744;6/C;II;101;The audience cheered for ages.;[('The', 'DT'), ('audience', 'NN'), ('cheered', 'VBD'), ('for', 'IN'), ('ages', 'NNS'), ('.', '.')];['The', 'audience', 'cheered', 'for', 'age', '.']
1745;6/C;II;101;In the afternoon everyone enjoyed the fun and games.;[('In', 'IN'), ('the', 'DT'), ('afternoon', 'NN'), ('everyone', 'NN'), ('enjoyed', 'VBD'), ('the', 'DT'), ('fun', 'NN'), ('and', 'CC'), ('games', 'NNS'), ('.', '.')];['In', 'the', 'afternoon', 'everyone', 'enjoyed', 'the', 'fun', 'and', 'game', '.']
1746;6/C;II;101;A lot depended on the result of the relay races.;[('A', 'DT'), ('lot', 'NN'), ('depended', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('result', 'NN'), ('of', 'IN'), ('the', 'DT'), ('relay', 'NN'), ('races', 'NNS'), ('.', '.')];['A', 'lot', 'depended', 'on', 'the', 'result', 'of', 'the', 'relay', 'race', '.']
1747;6/C;II;101;The teachers won narrowly.;[('The', 'DT'), ('teachers', 'NNS'), ('won', 'VBD'), ('narrowly', 'RB'), ('.', '.')];['The', 'teacher', 'won', 'narrowly', '.']
1748;6/C;II;101;Well done to all!;[('Well', 'RB'), ('done', 'VBN'), ('to', 'TO'), ('all', 'DT'), ('!', '.')];['Well', 'done', 'to', 'all', '!']
1749;6/C;II;102;Caroline and I were really excited about Sports Day.;[('Caroline', 'NNP'), ('and', 'CC'), ('I', 'PRP'), ('were', 'VBD'), ('really', 'RB'), ('excited', 'VBN'), ('about', 'IN'), ('Sports', 'NNP'), ('Day', 'NNP'), ('.', '.')];['Caroline', 'and', 'I', 'were', 'really', 'excited', 'about', 'Sports', 'Day', '.']
1750;6/C;II;102;The weeks before the big day we trained for at least half an hour after school every day.;[('The', 'DT'), ('weeks', 'NNS'), ('before', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('day', 'NN'), ('we', 'PRP'), ('trained', 'VBD'), ('for', 'IN'), ('at', 'IN'), ('least', 'JJS'), ('half', 'PDT'), ('an', 'DT'), ('hour', 'NN'), ('after', 'IN'), ('school', 'NN'), ('every', 'DT'), ('day', 'NN'), ('.', '.')];['The', 'week', 'before', 'the', 'big', 'day', 'we', 'trained', 'for', 'at', 'least', 'half', 'an', 'hour', 'after', 'school', 'every', 'day', '.']
1751;6/C;II;102;I took the race more seriously now.;[('I', 'PRP'), ('took', 'VBD'), ('the', 'DT'), ('race', 'NN'), ('more', 'RBR'), ('seriously', 'RB'), ('now', 'RB'), ('.', '.')];['I', 'took', 'the', 'race', 'more', 'seriously', 'now', '.']
1752;6/C;II;102;Thanks to Caroline I was running much more confidently and was getting so much better.;[('Thanks', 'NNS'), ('to', 'TO'), ('Caroline', 'VB'), ('I', 'PRP'), ('was', 'VBD'), ('running', 'VBG'), ('much', 'RB'), ('more', 'RBR'), ('confidently', 'RB'), ('and', 'CC'), ('was', 'VBD'), ('getting', 'VBG'), ('so', 'RB'), ('much', 'JJ'), ('better', 'JJR'), ('.', '.')];['Thanks', 'to', 'Caroline', 'I', 'wa', 'running', 'much', 'more', 'confidently', 'and', 'wa', 'getting', 'so', 'much', 'better', '.']
1753;6/C;II;102;Caroline wanted to come first in one of her races so she trained very hard and she ran faster from week to week.;[('Caroline', 'NNP'), ('wanted', 'VBD'), ('to', 'TO'), ('come', 'VB'), ('first', 'RB'), ('in', 'IN'), ('one', 'CD'), ('of', 'IN'), ('her', 'PRP$'), ('races', 'NNS'), ('so', 'IN'), ('she', 'PRP'), ('trained', 'VBD'), ('very', 'RB'), ('hard', 'JJ'), ('and', 'CC'), ('she', 'PRP'), ('ran', 'VBD'), ('faster', 'RB'), ('from', 'IN'), ('week', 'NN'), ('to', 'TO'), ('week', 'NN'), ('.', '.')];['Caroline', 'wanted', 'to', 'come', 'first', 'in', 'one', 'of', 'her', 'race', 'so', 'she', 'trained', 'very', 'hard', 'and', 'she', 'ran', 'faster', 'from', 'week', 'to', 'week', '.']
1754;6/C;II;102;Nothing can stop the Reds!;[('Nothing', 'NN'), ('can', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('Reds', 'NNP'), ('!', '.')];['Nothing', 'can', 'stop', 'the', 'Reds', '!']
1755;6/C;II;102;Nothing can stop the Reds!;[('Nothing', 'NN'), ('can', 'MD'), ('stop', 'VB'), ('the', 'DT'), ('Reds', 'NNP'), ('!', '.')];['Nothing', 'can', 'stop', 'the', 'Reds', '!']
1756;6/C;II;102;We’ll never give up!;[('We’ll', 'NNP'), ('never', 'RB'), ('give', 'VBP'), ('up', 'RP'), ('!', '.')];['We’ll', 'never', 'give', 'up', '!']
1757;6/C;II;102;We’ll never give in!;[('We’ll', 'NNP'), ('never', 'RB'), ('give', 'VBP'), ('in', 'IN'), ('!', '.')];['We’ll', 'never', 'give', 'in', '!']
1758;6/C;II;102;We’ll fight to the end, we’ve come here to win!;[('We’ll', 'NNP'), ('fight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), (',', ','), ('we’ve', 'WP'), ('come', 'VBP'), ('here', 'RB'), ('to', 'TO'), ('win', 'VB'), ('!', '.')];['We’ll', 'fight', 'to', 'the', 'end', ',', 'we’ve', 'come', 'here', 'to', 'win', '!']
1759;6/C;II;102;On the field Navina from our class was just doing the high jump.;[('On', 'IN'), ('the', 'DT'), ('field', 'NN'), ('Navina', 'NNP'), ('from', 'IN'), ('our', 'PRP$'), ('class', 'NN'), ('was', 'VBD'), ('just', 'RB'), ('doing', 'VBG'), ('the', 'DT'), ('high', 'JJ'), ('jump', 'NN'), ('.', '.')];['On', 'the', 'field', 'Navina', 'from', 'our', 'class', 'wa', 'just', 'doing', 'the', 'high', 'jump', '.']
1760;6/C;II;102;It was a fantastic jump and the Reds all cheered enthusiastically.;[('It', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('fantastic', 'JJ'), ('jump', 'NN'), ('and', 'CC'), ('the', 'DT'), ('Reds', 'NNP'), ('all', 'DT'), ('cheered', 'VBD'), ('enthusiastically', 'RB'), ('.', '.')];['It', 'wa', 'a', 'fantastic', 'jump', 'and', 'the', 'Reds', 'all', 'cheered', 'enthusiastically', '.']
1761;6/C;II;102;Finally the big day arrived.;[('Finally', 'RB'), ('the', 'DT'), ('big', 'JJ'), ('day', 'NN'), ('arrived', 'VBD'), ('.', '.')];['Finally', 'the', 'big', 'day', 'arrived', '.']
1762;6/C;II;102;We all met at Finsbury Park Stadium where the sports events were taking place.;[('We', 'PRP'), ('all', 'DT'), ('met', 'VBD'), ('at', 'IN'), ('Finsbury', 'NNP'), ('Park', 'NNP'), ('Stadium', 'NNP'), ('where', 'WRB'), ('the', 'DT'), ('sports', 'NNS'), ('events', 'NNS'), ('were', 'VBD'), ('taking', 'VBG'), ('place', 'NN'), ('.', '.')];['We', 'all', 'met', 'at', 'Finsbury', 'Park', 'Stadium', 'where', 'the', 'sport', 'event', 'were', 'taking', 'place', '.']
1763;6/C;II;102;The stadium was full of us, all wearing our house colours.;[('The', 'DT'), ('stadium', 'NN'), ('was', 'VBD'), ('full', 'JJ'), ('of', 'IN'), ('us', 'PRP'), (',', ','), ('all', 'DT'), ('wearing', 'VBG'), ('our', 'PRP$'), ('house', 'NN'), ('colours', 'NN'), ('.', '.')];['The', 'stadium', 'wa', 'full', 'of', 'u', ',', 'all', 'wearing', 'our', 'house', 'colour', '.']
1764;6/C;II;102;Of course, my classmates and I were all wearing red.;[('Of', 'IN'), ('course', 'NN'), (',', ','), ('my', 'PRP$'), ('classmates', 'NNS'), ('and', 'CC'), ('I', 'PRP'), ('were', 'VBD'), ('all', 'DT'), ('wearing', 'VBG'), ('red', 'JJ'), ('.', '.')];['Of', 'course', ',', 'my', 'classmate', 'and', 'I', 'were', 'all', 'wearing', 'red', '.']
1765;6/C;II;102;Suddenly I had an idea.;[('Suddenly', 'RB'), ('I', 'PRP'), ('had', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('.', '.')];['Suddenly', 'I', 'had', 'an', 'idea', '.']
1766;6/C;II;102;There was still time to send a message over the microphone.;[('There', 'EX'), ('was', 'VBD'), ('still', 'RB'), ('time', 'NN'), ('to', 'TO'), ('send', 'VB'), ('a', 'DT'), ('message', 'NN'), ('over', 'IN'), ('the', 'DT'), ('microphone', 'NN'), ('.', '.')];['There', 'wa', 'still', 'time', 'to', 'send', 'a', 'message', 'over', 'the', 'microphone', '.']
1767;6/C;II;102;I ran to Mrs Shimmin, who was doing the “shout-outs” and wrote mine down quickly.;[('I', 'PRP'), ('ran', 'VBD'), ('to', 'TO'), ('Mrs', 'NNP'), ('Shimmin', 'NNP'), (',', ','), ('who', 'WP'), ('was', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('“shout-outs”', 'JJ'), ('and', 'CC'), ('wrote', 'VBD'), ('mine', 'VB'), ('down', 'RP'), ('quickly', 'RB'), ('.', '.')];['I', 'ran', 'to', 'Mrs', 'Shimmin', ',', 'who', 'wa', 'doing', 'the', '“shout-outs”', 'and', 'wrote', 'mine', 'down', 'quickly', '.']
1768;6/C;II;102;Then I went back to my seat to watch the race.;[('Then', 'RB'), ('I', 'PRP'), ('went', 'VBD'), ('back', 'RB'), ('to', 'TO'), ('my', 'PRP$'), ('seat', 'NN'), ('to', 'TO'), ('watch', 'VB'), ('the', 'DT'), ('race', 'NN'), ('.', '.')];['Then', 'I', 'went', 'back', 'to', 'my', 'seat', 'to', 'watch', 'the', 'race', '.']
1769;6/C;II;102;I crossed my fingers for luck.;[('I', 'PRP'), ('crossed', 'VBD'), ('my', 'PRP$'), ('fingers', 'NNS'), ('for', 'IN'), ('luck', 'NN'), ('.', '.')];['I', 'crossed', 'my', 'finger', 'for', 'luck', '.']
1770;6/C;II;102;I knew how much Caroline wanted to win.;[('I', 'PRP'), ('knew', 'VBD'), ('how', 'WRB'), ('much', 'JJ'), ('Caroline', 'NNP'), ('wanted', 'VBD'), ('to', 'TO'), ('win', 'VB'), ('.', '.')];['I', 'knew', 'how', 'much', 'Caroline', 'wanted', 'to', 'win', '.']
1771;6/C;II;103;Then it was time for my race.;[('Then', 'RB'), ('it', 'PRP'), ('was', 'VBD'), ('time', 'NN'), ('for', 'IN'), ('my', 'PRP$'), ('race', 'NN'), ('.', '.')];['Then', 'it', 'wa', 'time', 'for', 'my', 'race', '.']
1772;6/C;II;103;Caroline Lambraki from her friend, Emma: ‘You can do it, Caroline!;[('Caroline', 'NNP'), ('Lambraki', 'NNP'), ('from', 'IN'), ('her', 'PRP$'), ('friend', 'NN'), (',', ','), ('Emma', 'NNP'), (':', ':'), ('‘You', 'NN'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), (',', ','), ('Caroline', 'NNP'), ('!', '.')];['Caroline', 'Lambraki', 'from', 'her', 'friend', ',', 'Emma', ':', '‘You', 'can', 'do', 'it', ',', 'Caroline', '!']
1773;6/C;II;103;Go!;[('Go', 'VB'), ('!', '.')];['Go', '!']
1774;6/C;II;103;Go!;[('Go', 'VB'), ('!', '.')];['Go', '!']
1775;6/C;II;103;Caroline smiled at me.;[('Caroline', 'NNP'), ('smiled', 'VBD'), ('at', 'IN'), ('me', 'PRP'), ('.', '.')];['Caroline', 'smiled', 'at', 'me', '.']
1776;6/C;II;103;Then the race started: “On your marks, get set, go!” We all cheered madly.;[('Then', 'RB'), ('the', 'DT'), ('race', 'NN'), ('started', 'VBD'), (':', ':'), ('“On', 'VB'), ('your', 'PRP$'), ('marks', 'NNS'), (',', ','), ('get', 'NN'), ('set', 'VBN'), (',', ','), ('go', 'VB'), ('!', '.'), ('”', 'NN'), ('We', 'PRP'), ('all', 'DT'), ('cheered', 'VBD'), ('madly', 'RB'), ('.', '.')];['Then', 'the', 'race', 'started', ':', '“On', 'your', 'mark', ',', 'get', 'set', ',', 'go', '!', '”', 'We', 'all', 'cheered', 'madly', '.']
1777;6/C;II;103;The girls just flew along the track.;[('The', 'DT'), ('girls', 'NNS'), ('just', 'RB'), ('flew', 'RB'), ('along', 'IN'), ('the', 'DT'), ('track', 'NN'), ('.', '.')];['The', 'girl', 'just', 'flew', 'along', 'the', 'track', '.']
1778;6/C;II;103;Caroline’s main rival, Kadhija, was on her left.;[('Caroline’s', 'NNP'), ('main', 'JJ'), ('rival', 'NN'), (',', ','), ('Kadhija', 'NNP'), (',', ','), ('was', 'VBD'), ('on', 'IN'), ('her', 'PRP$'), ('left', 'NN'), ('.', '.')];['Caroline’s', 'main', 'rival', ',', 'Kadhija', ',', 'wa', 'on', 'her', 'left', '.']
1779;6/C;II;103;She ran faster than Caroline.;[('She', 'PRP'), ('ran', 'VBD'), ('faster', 'JJR'), ('than', 'IN'), ('Caroline', 'NNP'), ('.', '.')];['She', 'ran', 'faster', 'than', 'Caroline', '.']
1780;6/C;II;103;Caroline was trying hard to keep up, but there was no way she could catch her.;[('Caroline', 'NNP'), ('was', 'VBD'), ('trying', 'VBG'), ('hard', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('up', 'RP'), (',', ','), ('but', 'CC'), ('there', 'EX'), ('was', 'VBD'), ('no', 'DT'), ('way', 'NN'), ('she', 'PRP'), ('could', 'MD'), ('catch', 'VB'), ('her', 'PRP'), ('.', '.')];['Caroline', 'wa', 'trying', 'hard', 'to', 'keep', 'up', ',', 'but', 'there', 'wa', 'no', 'way', 'she', 'could', 'catch', 'her', '.']
1781;6/C;II;103;At the finishing line, Caroline fell on the ground dramatically.;[('At', 'IN'), ('the', 'DT'), ('finishing', 'JJ'), ('line', 'NN'), (',', ','), ('Caroline', 'NNP'), ('fell', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('dramatically', 'RB'), ('.', '.')];['At', 'the', 'finishing', 'line', ',', 'Caroline', 'fell', 'on', 'the', 'ground', 'dramatically', '.']
1782;6/C;II;103;I hugged her.;[('I', 'PRP'), ('hugged', 'VBD'), ('her', 'PRP'), ('.', '.')];['I', 'hugged', 'her', '.']
1783;6/C;II;103;“That’s all thanks to you, Caroline!” I said.;[('“That’s', 'IN'), ('all', 'DT'), ('thanks', 'NNS'), ('to', 'TO'), ('you', 'PRP'), (',', ','), ('Caroline', 'VB'), ('!', '.'), ('”', 'NN'), ('I', 'PRP'), ('said', 'VBD'), ('.', '.')];['“That’s', 'all', 'thanks', 'to', 'you', ',', 'Caroline', '!', '”', 'I', 'said', '.']
1784;6/C;II;103;After the competitions there was an afternoon of fun.;[('After', 'IN'), ('the', 'DT'), ('competitions', 'NNS'), ('there', 'EX'), ('was', 'VBD'), ('an', 'DT'), ('afternoon', 'NN'), ('of', 'IN'), ('fun', 'NN'), ('.', '.')];['After', 'the', 'competition', 'there', 'wa', 'an', 'afternoon', 'of', 'fun', '.']
1785;6/C;II;103;We all felt relaxed now and even Caroline joined in.;[('We', 'PRP'), ('all', 'DT'), ('felt', 'VBD'), ('relaxed', 'VBN'), ('now', 'RB'), ('and', 'CC'), ('even', 'RB'), ('Caroline', 'NNP'), ('joined', 'VBD'), ('in', 'IN'), ('.', '.')];['We', 'all', 'felt', 'relaxed', 'now', 'and', 'even', 'Caroline', 'joined', 'in', '.']
1786;6/C;II;103;At the end of the day we all waited impatiently to hear the results of the house competitions.;[('At', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('day', 'NN'), ('we', 'PRP'), ('all', 'DT'), ('waited', 'VBD'), ('impatiently', 'RB'), ('to', 'TO'), ('hear', 'VB'), ('the', 'DT'), ('results', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('house', 'NN'), ('competitions', 'NNS'), ('.', '.')];['At', 'the', 'end', 'of', 'the', 'day', 'we', 'all', 'waited', 'impatiently', 'to', 'hear', 'the', 'result', 'of', 'the', 'house', 'competition', '.']
1787;6/C;II;103;When Mrs Shimmin announced the results, the Reds clapped more wildly than ever.;[('When', 'WRB'), ('Mrs', 'NNP'), ('Shimmin', 'NNP'), ('announced', 'VBD'), ('the', 'DT'), ('results', 'NNS'), (',', ','), ('the', 'DT'), ('Reds', 'NNP'), ('clapped', 'VBD'), ('more', 'RBR'), ('wildly', 'RB'), ('than', 'IN'), ('ever', 'RB'), ('.', '.')];['When', 'Mrs', 'Shimmin', 'announced', 'the', 'result', ',', 'the', 'Reds', 'clapped', 'more', 'wildly', 'than', 'ever', '.']
1788;6/C;II;103;For the first time in years we won the House Cup.;[('For', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('in', 'IN'), ('years', 'NNS'), ('we', 'PRP'), ('won', 'VBD'), ('the', 'DT'), ('House', 'NNP'), ('Cup', 'NNP'), ('.', '.')];['For', 'the', 'first', 'time', 'in', 'year', 'we', 'won', 'the', 'House', 'Cup', '.']
1789;6/C;II;103;What a day!;[('What', 'WP'), ('a', 'DT'), ('day', 'NN'), ('!', '.')];['What', 'a', 'day', '!']
1790;6/C;II;103;“Great race, Caroline!” I said.;[('“Great', 'NN'), ('race', 'NN'), (',', ','), ('Caroline', 'NNP'), ('!', '.'), ('”', 'NN'), ('I', 'PRP'), ('said', 'VBD'), ('.', '.')];['“Great', 'race', ',', 'Caroline', '!', '”', 'I', 'said', '.']
