_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
1646;university;['university'];Universität(s-);aktiv;3/C3;II;s/a;;;[('university', 'NN')];['university'];None;0
1647;till (= until);[['till'], ['until']];bis;aktiv;3/C3;II;k;Walk on *until* you see a big, green building.;;[('till', 'NN'), ('(', '('), ('=', 'NNP'), ('until', 'IN'), (')', ')')];['till', '(', '=', 'until', ')'];None;0
1648;to describe;['describe'];beschreiben;aktiv;3/C5;II;v;;;[('to', 'TO'), ('describe', 'VB')];['to', 'describe'];None;0
1649;which;['which'];der/die/das;aktiv;3/C5;II;p;This is the house *which* my parents bought in 1995.;;[('which', 'WDT')];['which'];['1394', '1399'];0
1650;to belong to sb;['belong', 'to', 'sb'];jdm gehören;aktiv;3/C5;II;v;This isn’t my car. It *belongs to* my sister.;;[('to', 'TO'), ('belong', 'VB'), ('to', 'TO'), ('sb', 'VB')];['to', 'belong', 'to', 'sb'];None;0
1651;Sir;['Sir'];engl. Adelstitel;passiv;3/C5;II;s;;;[('Sir', 'NNP')];['Sir'];None;0
1652;writer;['writer'];Verfasser/in, Autor/in;aktiv;3/C5;II;s;Charles Dickens was a famous *writer*.;;[('writer', 'NN')];['writer'];None;0
1653;who;['who'];der/die/das;aktiv;3/C5;II;p;Sir Arthur Conan Doyle is the writer *who* created Sherlock Holmes.;;[('who', 'WP')];['who'];['1375', '1376', '1398'];0
1654;to create;['create'];erschaffen;passiv;3/C5;II;v;Sir Arthur Conan Doyle is the writer who created Sherlock Holmes.;;[('to', 'TO'), ('create', 'VB')];['to', 'create'];None;0
1655;to star in a film/play;[['star', 'in', 'a', 'film'], ['star', 'in', 'a', 'play']];in einem Film/Theaterstück die Hauptrolle spielen;passiv;3/C5;II;ph;;;[('to', 'TO'), ('star', 'VB'), ('in', 'IN'), ('a', 'DT'), ('film/play', 'NN')];['to', 'star', 'in', 'a', 'film/play'];None;0
1656;to look around;['look', 'around'];sich umsehen;aktiv;3/C5;II;v;*Look around*. What can you see?;;[('to', 'TO'), ('look', 'VB'), ('around', 'RP')];['to', 'look', 'around'];['1375'];0
1657;narrow;['narrow'];eng, schmal;aktiv;3/C5;II;a;;;[('narrow', 'NN')];['narrow'];['1392'];0
1658;light;['light'];Licht, Lichtquelle, Lampe;aktiv;3/C5;II;s;The *light* went out. It was dark.;;[('light', 'NN')];['light'];['1395'];0
1659;strong;['strong'];stark, kräftig, fest;aktiv;3/C5;II;a;He’s very *strong*.;ID 4754619;[('strong', 'JJ')];['strong'];['1395'];0
1660;gaslight;['gaslight'];Gaslampe;passiv;3/C5;II;s;;;[('gaslight', 'NN')];['gaslight'];None;0
1661;century;['century'];Jahrhundert;aktiv;3/C5;II;s;a *century* = 100 years;;[('century', 'NN')];['century'];None;0
1662;study;['study'];Arbeitszimmer;passiv;3/C5;II;s;;;[('study', 'NN')];['study'];['1396'];0
1663;medical bag;['medical', 'bag'];Arztkoffer;passiv;3/C5;II;s;;;[('medical', 'JJ'), ('bag', 'NN')];['medical', 'bag'];None;0
1664;bedroom;['bedroom'];Schlafzimmer;aktiv;3/C5;II;s;I sleep in my *bedroom*.;;[('bedroom', 'NN')];['bedroom'];['1397'];0
1665;criminal;['criminal'];Verbrecher/in;passiv;3/C5;II;s;;;[('criminal', 'JJ')];['criminal'];['1398'];0
1666;upstairs;['upstairs'];(nach) oben;passiv;3/C5;II;av;;;[('upstairs', 'NNS')];['upstairs'];['1374'];0
1667;head;['head'];Kopf;aktiv;3/C5;II;s;;;[('head', 'NN')];['head'];['1375'];0
1668;to shoot sb;['shoot', 'sb'];jdn anschießen, jdn erschießen;passiv;3/C5;II;ph;;;[('to', 'TO'), ('shoot', 'VB'), ('sb', 'NN')];['to', 'shoot', 'sb'];None;0
1669;weapon;['weapon'];Waffe;passiv;3/C5;II;s;;;[('weapon', 'NN')];['weapon'];['1378'];0
1670;horrible;['horrible'];schrecklich;aktiv;3/C5;II;a;*horrible* = terrible;;[('horrible', 'JJ')];['horrible'];['1380'];0
1671;poor;['poor'];arm;aktiv;3/C5;II;a;Oh, *poor* Socks! She looks cold.;;[('poor', 'JJ')];['poor'];None;0
1672;trapdoor;['trapdoor'];Falltür;passiv;3/C5;II;s;;;[('trapdoor', 'NN')];['trapdoor'];None;0
1673;it says so;['it', 'say', 'so'];es steht da;passiv;3/C5;II;ph;;;[('it', 'PRP'), ('says', 'VBZ'), ('so', 'RB')];['it', 'say', 'so'];None;0
1674;to have a look;['have', 'a', 'look'];nachsehen, nachschauen;aktiv;3/C5;II;ph;I need a T-shirt. Let’s *have a look* in the shop.;;[('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('look', 'NN')];['to', 'have', 'a', 'look'];['1391'];0
1675;to get home;['get', 'home'];nach Hause kommen;passiv;3/C5;II;ph;;;[('to', 'TO'), ('get', 'VB'), ('home', 'NN')];['to', 'get', 'home'];['1394'];0
1676;gallery;['gallery'];Galerie;passiv;3/C5;II;s;;;[('gallery', 'NN')];['gallery'];None;0
1677;actor;['actor'];Schauspieler;aktiv;3/C5;II;s;Brad Pitt and George Clooney are famous *actors*.;;[('actor', 'NN')];['actor'];None;0
1678;guidebook;['guidebook'];Reiseführer;passiv;3/C8;II;s;;;[('guidebook', 'NN')];['guidebook'];['1401'];0
1679;area;['area'];Gebiet, Region, Gegend;aktiv;3/C8;II;s;What *area* of London do you live in?;;[('area', 'NN')];['area'];None;0
1680;paragraph;['paragraph'];Absatz, Abschnitt;passiv;3/C8;II;s;;;[('paragraph', 'NN')];['paragraph'];['1402'];0
1681;to hate to do sth;['hate', 'to', 'do', 'sth'];äußerst ungern tun;aktiv;4/A1;II;ph;;;[('to', 'TO'), ('hate', 'VB'), ('to', 'TO'), ('do', 'VB'), ('sth', 'VB')];['to', 'hate', 'to', 'do', 'sth'];None;0
1682;jumble sale (BE);['jumble', 'sale'];Flohmarkt, Wohltätigkeitsbasar;passiv;4/A1;II;s;;;[('jumble', 'JJ'), ('sale', 'NN'), ('(', '('), ('BE', 'NNP'), (')', ')')];['jumble', 'sale', '(', 'BE', ')'];None;0
1683;fundraising;['fundraising'];Geldbeschaffung, Wohltätigkeits-/Benefiz-;passiv;4/A1;II;s/a;;;[('fundraising', 'VBG')];['fundraising'];None;0
1684;toy;['toy'];Spielzeug(-);aktiv;4/A1;II;s/a;Caroline collects *toy* elephants.;;[('toy', 'NN')];['toy'];None;0
1685;be able to do sth;['be', 'able', 'to', 'do', 'sth'];etw tun können;aktiv;4/A1;II;ph;I’m ill. I*’m not able to* go to school.;;[('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('sth', 'VB')];['be', 'able', 'to', 'do', 'sth'];None;0
1686;department;['department'];Institut, Abteilung;passiv;4/A1;II;s;;;[('department', 'NN')];['department'];None;0
1687;to contact sb;['contact', 'sb'];sich mit jdm in Verbindung setzen;passiv;4/A1;II;ph;;;[('to', 'TO'), ('contact', 'VB'), ('sb', 'NN')];['to', 'contact', 'sb'];None;0
1688;pre-;['pre-'];Vor-;passiv;4/A1;II;;;;[('pre-', 'NN')];['pre-'];None;0
1689;concert;['concert'];Konzert;aktiv;4/A1;II;s;The band played for three hours. It was a great *concert*!;;[('concert', 'NN')];['concert'];None;0
1690;to leave for;['leave', 'for'];gehen nach, hier: gehen auf;passiv;4/A1;II;irr;;;[('to', 'TO'), ('leave', 'VB'), ('for', 'IN')];['to', 'leave', 'for'];None;0
1691;choir;['choir'];Chor;passiv;4/A1;II;s;;;[('choir', 'NN')];['choir'];None;0
1692;symphony orchestra;['symphony', 'orchestra'];Sinfonieorchester;passiv;4/A1;II;s;;;[('symphony', 'NN'), ('orchestra', 'NN')];['symphony', 'orchestra'];None;0
1693;selection;['selection'];Auswahl;passiv;4/A1;II;s;;;[('selection', 'NN')];['selection'];None;0
1694;popular;['popular'];beliebt, populär;aktiv;4/A1;II;a;Football is the most *popular* sport in England.;;[('popular', 'JJ')];['popular'];None;0
1695;main hall;['main', 'hall'];Hauptsaal;passiv;4/A1;II;s;;;[('main', 'JJ'), ('hall', 'NN')];['main', 'hall'];None;0
1696;included;['included'];inklusive;passiv;4/A1;II;a;;;[('included', 'VBD')];['included'];None;0
1697;drink;['drink'];Getränk;aktiv;4/A1;II;s;*drink* ↔ food;;[('drink', 'NN')];['drink'];None;0
1698;prize;['prize'];(Sieg)preis, Gewinn;passiv;4/A1;II;s;;;[('prize', 'NN')];['prize'];None;0
1699;winning team;['winning', 'team'];Siegermannschaft;passiv;4/A1;II;s;;;[('winning', 'VBG'), ('team', 'NN')];['winning', 'team'];None;0
1700;to include;['include'];beinhalten, hier: aufnehmen;aktiv;4/A2;II;v;;;[('to', 'TO'), ('include', 'VB')];['to', 'include'];None;0
1701;age;['age'];Alter;aktiv;4/A2;II;s;What *age* are you? – I’m twelve years old.;;[('age', 'NN')];['age'];None;0
1702;article;['article'];Artikel;passiv;4/A3;II;s;;;[('article', 'NN')];['article'];['1406'];0
1703;praise (no pl);['praise'];Lob;passiv;4/A3;II;s;;;[('praise', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['praise', '(', 'no', 'pl', ')'];None;0
1704;to praise;['praise'];loben;passiv;4/A3;II;v;;;[('to', 'TO'), ('praise', 'VB')];['to', 'praise'];None;0
1705;success (no pl);['success'];Erfolg;aktiv;4/A3;II;s;Everybody is cheering. The show is a real *success*.;;[('success', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['success', '(', 'no', 'pl', ')'];['1408'];0
1706;to perform;['perform'];vorführen, aufführen, hier: auftreten;aktiv;4/A3;II;v;The pupils *performed* in the assembly hall.;;[('to', 'TO'), ('perform', 'VB')];['to', 'perform'];None;0
1707;across;['across'];über, hier: in ganz;passiv;4/A3;II;pr;;;[('across', 'IN')];['across'];None;0
1708;reward;['reward'];Belohnung, Anerkennung;passiv;4/A3;II;s;;;[('reward', 'NN')];['reward'];None;0
1709;hard;['hard'];hart, schwer, schwierig, fest, kräftig;aktiv;4/A3;II;a/av;All the pupils worked *hard* for the exam.;;[('hard', 'JJ')];['hard'];None;0
1710;year;['year'];Jahr, hier: (Schul-)Jahrgang;aktiv;4/A3;II;s;Every pupil in *Year* 8 can take part in the school project.;;[('year', 'NN')];['year'];None;0
1711;to represent sb/sth;[['represent', 'sb'], ['represent', 'sth']];jdn/etw repräsentieren, jdn vertreten;passiv;4/A3;II;v;;;[('to', 'TO'), ('represent', 'VB'), ('sb/sth', 'NN')];['to', 'represent', 'sb/sth'];None;0
1712;company;['company'];Firma, hier: Truppe, Ensemble;passiv;4/A3;II;s;;;[('company', 'NN')];['company'];None;0
1713;half (pl halves);['half', 'half'];Hälfte;passiv;4/A3;II;s;;;[('half', 'NN'), ('(', '('), ('pl', 'JJ'), ('halves', 'NNS'), (')', ')')];['half', '(', 'pl', 'half', ')'];None;0
1714;piece;['piece'];Stück;passiv;4/A3;II;s;;;[('piece', 'NN')];['piece'];['1412'];0
1715;act;['act'];(Show)nummer;passiv;4/A3;II;s;;;[('act', 'NN')];['act'];None;0
1716;to receive;['receive'];erhalten, bekommen;aktiv;4/A3;II;v;*Have* you *received* my email?;;[('to', 'TO'), ('receive', 'VB')];['to', 'receive'];None;0
1717;never-ending;['never-ending'];endlos, unaufhörlich;passiv;4/A3;II;a;;;[('never-ending', 'NN')];['never-ending'];None;0
1718;applause (no pl);['applause'];Applaus, Beifall;passiv;4/A3;II;s;;;[('applause', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['applause', '(', 'no', 'pl', ')'];['1411'];0
1719;stage;['stage'];Bühne;aktiv;4/A3;II;s;All of Year 7 were on the *stage* and performed a fantastic show.;;[('stage', 'NN')];['stage'];['1412'];0
1720;brilliant (BE, informal);['brilliant', 'BE', ','];hier: toll, klasse;aktiv;4/A3;II;a;The girls looked *brilliant* in their costumes.;;[('brilliant', 'NN'), ('(', '('), ('BE', 'NNP'), (',', ','), ('informal', 'JJ'), (')', ')')];['brilliant', '(', 'BE', ',', 'informal', ')'];None;0
1721;excellent;['excellent'];ausgezeichnet;aktiv;4/A3;II;a;He’s very good at playing the guitar. He’s an *excellent* musician.;;[('excellent', 'NN')];['excellent'];['1410'];0
1722;audience;['audience'];Publikum, Besucher, Zuschauer;aktiv;4/A3;II;s;After the concert, the *audience* cheered for ten minutes.;;[('audience', 'NN')];['audience'];None;0
1723;title;['title'];Titel;aktiv;4/A5;II;s;What’s the *title* of your favourite book?;;[('title', 'NN')];['title'];None;0
1724;introduction;['introduction'];Vorstellung, hier: Einleitung;passiv;4/A5;II;s;;;[('introduction', 'NN')];['introduction'];None;0
1725;detail;['detail'];Detail, Einzelheit;aktiv;4/A5;II;s;;ID 3671290;[('detail', 'NN')];['detail'];None;0
1726;to comment (on);['comment'];kommentieren;aktiv;4/A5;II;v;;;[('to', 'TO'), ('comment', 'VB'), ('(', '('), ('on', 'IN'), (')', ')')];['to', 'comment', '(', 'on', ')'];None;0
1727;ending;['ending'];Ende, Schluss;passiv;4/A5;II;s;;;[('ending', 'VBG')];['ending'];['1411'];0
1728;positive;['positive'];positiv;passiv;4/A5;II;a;;;[('positive', 'JJ')];['positive'];None;0
1729;talent;['talent'];Talent, Begabung;passiv;4/B;II;s;;;[('talent', 'NN')];['talent'];None;0
1730;totally;['totally'];völlig, total;passiv;4/B1;II;av;;;[('totally', 'RB')];['totally'];None;0
1731;audition;['audition'];Vorsprechen, Vorsingen, Vorspielen;passiv;4/B1;II;s;;;[('audition', 'NN')];['audition'];['1423'];0
1732;Ms;['Ms'];Fr., Frau (Alternativbezeichnung zu Mrs und Miss, die sowohl für verheiratete wie unverheiratete Frauen zutrifft);passiv;4/B1;II;s;;;[('Ms', 'NN')];['Ms'];['1439', '1445', '1446', '1448'];0
1733;to ask;['ask'];fragen, hier: bitten;passiv;4/B1;II;v;;;[('to', 'TO'), ('ask', 'VB')];['to', 'ask'];['1439'];0
1734;play;['play'];Spiel, hier: (Theater)stück;aktiv;4/B1;II;s;The actors performed a fantastic *play*.;;[('play', 'NN')];['play'];['1435', '1446'];0
1735;comedy;['comedy'];Komödie;passiv;4/B1;II;s;;;[('comedy', 'NN')];['comedy'];None;0
1736;for a while;['for', 'a', 'while'];eine ganze Weile, hier: schon länger;passiv;4/B1;II;ph;;;[('for', 'IN'), ('a', 'DT'), ('while', 'NN')];['for', 'a', 'while'];None;0
1737;for;['for'];für, hier: seit;aktiv;4/B1;II;pr;;;[('for', 'IN')];['for'];['1437', '1457'];0
1738;ages (pl, informal);['age', ',', 'informal'];eine Ewigkeit, Ewigkeiten;passiv;4/B1;II;s;;;[('ages', 'NNS'), ('(', '('), ('pl', 'NN'), (',', ','), ('informal', 'NN'), (')', ')')];['age', '(', 'pl', ',', 'informal', ')'];None;0
1739;silly;['silly'];Dussel, Dummerchen;passiv;4/B1;II;s;;;[('silly', 'RB')];['silly'];None;0
1740;classic;['classic'];Klassiker;passiv;4/B1;II;s;;;[('classic', 'JJ')];['classic'];None;0
1741;by;['by'];von;aktiv;4/B1;II;pr;_Romeo and Juliet_ is a play *by* William Shakespeare.;;[('by', 'IN')];['by'];None;0
1742;to do research;['do', 'research'];(er)forschen, recherchieren;aktiv;4/B1;II;ph;They *did* some *research* on the Internet for their project.;;[('to', 'TO'), ('do', 'VB'), ('research', 'NN')];['to', 'do', 'research'];None;0
1743;invasion;['invasion'];Invasion, Eindringen;passiv;4/B1;II;s;;;[('invasion', 'NN')];['invasion'];None;0
1744;let me see;['let', 'me', 'see'];Moment (mal), also;passiv;4/B1;II;ph;;;[('let', 'VB'), ('me', 'PRP'), ('see', 'VB')];['let', 'me', 'see'];None;0
1745;proper;['proper'];echt, richtig;aktiv;4/B1;II;a;Karen always starts the day with a *proper* breakfast.;;[('proper', 'NN')];['proper'];['1415'];0
1746;to suggest;['suggest'];vorschlagen;aktiv;4/B1;II;v;;;[('to', 'TO'), ('suggest', 'VB')];['to', 'suggest'];['1417'];0
1747;since;['since'];seit;aktiv;4/B1;II;pr;;;[('since', 'IN')];['since'];['1419'];0
1748;ago;['ago'];vor;aktiv;4/B1;II;av;They moved to London two years *ago*.;;[('ago', 'RB')];['ago'];['1420'];0
1749;girly;['girly'];mädchenhaft;passiv;4/B1;II;a;;;[('girly', 'RB')];['girly'];['1425'];0
1750;stuff (no pl, informal);['stuff', ',', 'informal'];Zeug, Sachen;passiv;4/B1;II;s;;;[('stuff', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (',', ','), ('informal', 'NN'), (')', ')')];['stuff', '(', 'no', 'pl', ',', 'informal', ')'];None;0
1751;twilight;['twilight'];Dämmerung, Zwielicht;passiv;4/B1;II;s;;;[('twilight', 'NN')];['twilight'];None;0
1752;vampire;['vampire'];Vampir/in;aktiv;4/B1;II;s;;ID 4780159;[('vampire', 'NN')];['vampire'];['1446', '1450', '1454'];0
1753;to persuade;['persuade'];überreden, überzeugen;aktiv;4/B1;II;v;We couldn’t *persuade* him to change his mind.;;[('to', 'TO'), ('persuade', 'VB')];['to', 'persuade'];['1447'];0
1754;for how long;['for', 'how', 'long'];wie lange (schon);passiv;4/B4;II;ph;;;[('for', 'IN'), ('how', 'WRB'), ('long', 'JJ')];['for', 'how', 'long'];None;0
1755;to dream (of);['dream'];träumen (von);passiv;4/B4;II;irr;;;[('to', 'TO'), ('dream', 'VB'), ('(', '('), ('of', 'IN'), (')', ')')];['to', 'dream', '(', 'of', ')'];None;0
1756;argument;['argument'];Auseinandersetzung, Argument;aktiv;4/B5;II;s;Caroline and George had an *argument* about their party.;;[('argument', 'NN')];['argument'];None;0
1757;to copy;['copy'];abschreiben, niederschreiben, hier: kopieren;aktiv;4/B8;II;v;John always *copies* Anne’s maths homework.;;[('to', 'TO'), ('copy', 'VB')];['to', 'copy'];None;0
1758;script;['script'];Drehbuch, Skript, Regiebuch;passiv;4/B8;II;s;;;[('script', 'NN')];['script'];None;0
1759;secretary;['secretary'];Sekretär/in;passiv;4/B8;II;s;;;[('secretary', 'NN')];['secretary'];None;0
1760;assembly hall;['assembly', 'hall'];(Versammlungs)saal, Aula;passiv;4/B8;II;s;;;[('assembly', 'RB'), ('hall', 'NN')];['assembly', 'hall'];None;0
1761;text message;['text', 'message'];SMS;aktiv;4/B9;II;s;Steve is writing a *text message*.;ID 4771169;[('text', 'JJ'), ('message', 'NN')];['text', 'message'];None;0
1762;melody;['melody'];Melodie;aktiv;4/B10;II;s;This song has a nice *melody* and great lyrics.;;[('melody', 'NN')];['melody'];None;0
1763;lyrics (pl);['lyric'];(Lied)text;aktiv;4/B10;II;s;This song has a nice melody and great *lyrics*.;;[('lyrics', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['lyric', '(', 'pl', ')'];None;0
1764;slow;['slow'];langsam;aktiv;4/B10;II;a;*slow* ↔ fast;;[('slow', 'VB')];['slow'];None;0
1765;cheerful;['cheerful'];fröhlich, vergnügt, heiter;aktiv;4/B10;II;a;;;[('cheerful', 'NN')];['cheerful'];None;0
1766;eerie;['eerie'];unheimlich;aktiv;4/B11;II;a;She was scared because there was an *eerie* noise.;;[('eerie', 'NN')];['eerie'];None;0
1767;to creep;['creep'];kriechen, steigen;passiv;4/B11;II;irr;;;[('to', 'TO'), ('creep', 'VB')];['to', 'creep'];None;0
1768;basement;['basement'];Untergeschoss, Keller;aktiv;4/B11;II;s;;;[('basement', 'NN')];['basement'];None;0
1769;to lurk;['lurk'];lauern, sich verborgen halten;passiv;4/B11;II;v;;;[('to', 'TO'), ('lurk', 'VB')];['to', 'lurk'];None;0
1770;shadow;['shadow'];Schatten;aktiv;4/B11;II;s;;ID 4780152;[('shadow', 'NN')];['shadow'];None;0
1771;to give sb a scare;['give', 'sb', 'a', 'scare'];jdm einen Schreck einjagen;passiv;4/B11;II;ph;;;[('to', 'TO'), ('give', 'VB'), ('sb', 'NN'), ('a', 'DT'), ('scare', 'NN')];['to', 'give', 'sb', 'a', 'scare'];None;0
1772;such;['such'];so;aktiv;4/B11;II;av;;ID 1394779;[('such', 'JJ')];['such'];None;0
1773;ghostly;['ghostly'];geisterhaft;passiv;4/B11;II;a;;;[('ghostly', 'RB')];['ghostly'];None;0
1774;skin (no pl);['skin'];Haut;aktiv;4/B11;II;s;Her skin was very *red* because of the sun.;ID 4780153;[('skin', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['skin', '(', 'no', 'pl', ')'];None;0
1775;pointy;['pointy'];spitz;passiv;4/B11;II;a;;;[('pointy', 'NN')];['pointy'];None;0
1776;to bite;['bite'];beißen;aktiv;4/B11;II;irr;Yesterday a dog *bit* me.;;[('to', 'TO'), ('bite', 'VB')];['to', 'bite'];None;0
1777;to hang out with sb;['hang', 'out', 'with', 'sb'];Zeit mit jdm verbringen;passiv;4/B11;II;ph;;;[('to', 'TO'), ('hang', 'VB'), ('out', 'RP'), ('with', 'IN'), ('sb', 'NN')];['to', 'hang', 'out', 'with', 'sb'];None;0
1778;at all;['at', 'all'];überhaupt;aktiv;4/B11;II;ph;Do you like dancing? – No. Not *at all*.;;[('at', 'IN'), ('all', 'DT')];['at', 'all'];None;0
1779;verse;['verse'];Strophe;aktiv;4/B11;II;s;The first *verse* of the song is the best.;;[('verse', 'NN')];['verse'];None;0
1780;singer;['singer'];Sänger/in;aktiv;4/B12;II;s;My favourite *singer* is Adele.;;[('singer', 'NN')];['singer'];None;0
1781;profile;['profile'];Profil, Porträt;passiv;4/B12;II;s;;;[('profile', 'NN')];['profile'];None;0
1782;leading role;['leading', 'role'];Hauptrolle;passiv;4/C1;II;s;;;[('leading', 'JJ'), ('role', 'NN')];['leading', 'role'];['1477'];0
1783;convincing;['convincing'];überzeugend;aktiv;4/C1;II;a;Dan was very *convincing*. Everybody believed him.;;[('convincing', 'NN')];['convincing'];None;0
1784;just;['just'];genau;passiv;4/C1;II;av;;;[('just', 'RB')];['just'];['1474', '1477', '1483', '1488'];0
1785;directions (pl);['direction'];Anweisungen, Instruktionen;passiv;4/C1;II;s;;;[('directions', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['direction', '(', 'pl', ')'];None;0
1786;actress;['actress'];Schauspielerin;aktiv;4/C1;II;s;Angelina Jolie is Katy’s favourite *actress*.;;[('actress', 'NN')];['actress'];None;0
1787;admiring;['admiring'];bewundernd;passiv;4/C1;II;a;;;[('admiring', 'VBG')];['admiring'];None;0
1788;to roll one's eyes;"['roll', 'one', ""'s"", 'eye']";die Augen verdrehen;passiv;4/C1;II;ph;;;"[('to', 'TO'), ('roll', 'VB'), ('one', 'CD'), (""'s"", 'POS'), ('eyes', 'NNS')]";"['to', 'roll', 'one', ""'s"", 'eye']";None;0
1789;to pull a face;['pull', 'a', 'face'];das Gesicht verziehen;passiv;4/C1;II;v;;;[('to', 'TO'), ('pull', 'VB'), ('a', 'DT'), ('face', 'NN')];['to', 'pull', 'a', 'face'];None;0
1790;kind;['kind'];nett, freundlich, liebenswürdig;aktiv;4/C1;II;a;Billy was very *kind*. He helped the old lady.;;[('kind', 'NN')];['kind'];None;0
1791;forever;['forever'];ewig, ständig;aktiv;4/C1;II;av;He said, “I will love you *forever*.”;;[('forever', 'RB')];['forever'];None;0
1792;Miss (BE);['Miss'];hier: Frau Lehrerin (Anrede);passiv;4/C1;II;;;;[('Miss', 'NNP'), ('(', '('), ('BE', 'NNP'), (')', ')')];['Miss', '(', 'BE', ')'];None;0
1793;to whisper;['whisper'];flüstern;aktiv;4/C1;II;v;to *whisper* ↔ to shout;;[('to', 'TO'), ('whisper', 'VB')];['to', 'whisper'];None;0
1794;What's wrong?;"['What', ""'s"", 'wrong', '?']";Was ist los?;passiv;4/C1;II;ph;;;"[('What', 'WP'), (""'s"", 'VBZ'), ('wrong', 'JJ'), ('?', '.')]";"['What', ""'s"", 'wrong', '?']";None;0
1795;outside;['outside'];außen, außerhalb, hier: nach draußen;aktiv;4/C1;II;av;*outside* ↔ inside;;[('outside', 'IN')];['outside'];None;0
1796;to muck sth up (informal);['muck', 'sth', 'up'];etw vermasseln;passiv;4/C1;II;ph;;;[('to', 'TO'), ('muck', 'VB'), ('sth', 'VB'), ('up', 'RP'), ('(', '('), ('informal', 'JJ'), (')', ')')];['to', 'muck', 'sth', 'up', '(', 'informal', ')'];None;0
1797;to smile (at);['smile'];(an)lächeln;aktiv;4/C1;II;ph;;;[('to', 'TO'), ('smile', 'VB'), ('(', '('), ('at', 'IN'), (')', ')')];['to', 'smile', '(', 'at', ')'];None;0
1798;arrogant;['arrogant'];arrogant;aktiv;4/C1;II;a;Matt is very *arrogant*. He always thinks he is the best.;;[('arrogant', 'JJ')];['arrogant'];None;0
1799;emotion;['emotion'];Gefühl, Emotion;aktiv;4/C1;II;s;;;[('emotion', 'NN')];['emotion'];None;0
1800;to clap;['clap'];klatschen;passiv;4/C1;II;v;;;[('to', 'TO'), ('clap', 'VB')];['to', 'clap'];None;0
1801;to give sb the thumbs down;['give', 'sb', 'the', 'thumb', 'down'];jemandem den Daumen nach unten zeigen;passiv;4/C1;II;ph;;;[('to', 'TO'), ('give', 'VB'), ('sb', 'VB'), ('the', 'DT'), ('thumbs', 'NNS'), ('down', 'RP')];['to', 'give', 'sb', 'the', 'thumb', 'down'];None;0
1802;back;['back'];Rücken, Rückseite;aktiv;4/C1;II;s;Jo hit Sam behind the teacher’s *back*.;;[('back', 'RB')];['back'];None;0
1803;to stammer;['stammer'];stottern, stammeln;passiv;4/C1;II;v;;;[('to', 'TO'), ('stammer', 'VB')];['to', 'stammer'];None;0
1804;quietly;['quietly'];leise, still;passiv;4/C2;II;av;;;[('quietly', 'RB')];['quietly'];['1464'];0
1805;twice;['twice'];zweimal;passiv;4/C2;II;av;;;[('twice', 'RB')];['twice'];None;0
1806;to remember;['remember'];sich erinnern, hier: daran denken;aktiv;4/C2;II;v;Please *remember* to buy milk.;;[('to', 'TO'), ('remember', 'VB')];['to', 'remember'];None;0
1807;competition;['competition'];Wettbewerb;aktiv;4/C2;II;s;The Olympics is a big sports *competition*.;;[('competition', 'NN')];['competition'];None;0
1808;spelling (no pl);['spelling'];Rechtschreibung, hier: Schreibweise;passiv;4/C3;II;s;;;[('spelling', 'VBG'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['spelling', '(', 'no', 'pl', ')'];None;0
1809;card;['card'];Karte;passiv;4/C4;II;s;;;[('card', 'NN')];['card'];None;0
1810;to smile;['smile'];lächeln;aktiv;4/C4;II;v;;;[('to', 'TO'), ('smile', 'VB')];['to', 'smile'];None;0
1811;to move;['move'];(sich) bewegen;aktiv;4/C4;II;v;The boat *is moving* very slowly.;;[('to', 'TO'), ('move', 'VB')];['to', 'move'];None;0
1812;pile;['pile'];Stapel, Haufen;passiv;4/C4;II;s;;;[('pile', 'NN')];['pile'];None;0
1813;to turn sth upside down;['turn', 'sth', 'upside', 'down'];etw auf den Kopf stellen, hier: umdrehen;passiv;4/C4;II;ph;;;[('to', 'TO'), ('turn', 'VB'), ('sth', 'JJ'), ('upside', 'RB'), ('down', 'RB')];['to', 'turn', 'sth', 'upside', 'down'];None;0
1814;player;['player'];Spieler/in;passiv;4/C4;II;s;;;[('player', 'NN')];['player'];None;0
1815;to trick sb out (of sth);['trick', 'sb', 'out'];jdn (um etw) betrügen;passiv;4/C5;II;ph;;;[('to', 'TO'), ('trick', 'VB'), ('sb', 'NN'), ('out', 'IN'), ('(', '('), ('of', 'IN'), ('sth', 'NN'), (')', ')')];['to', 'trick', 'sb', 'out', '(', 'of', 'sth', ')'];None;0
